math,langarts,scam,Unconstrained,cpsplines,cgam
72.2101112266667,33.0158008266667,6.204922575600137,14.764146138945735,6.2671040073551465,5.72767514459414
72.2101112266667,33.6690393333333,6.190483983917028,13.599924647961249,6.233704126384125,5.6410963165952
72.2101112266667,34.32227784,6.1793739325138,12.452983430053822,6.188007221384424,5.49684635364652
72.2101112266667,34.9755163466667,6.171146702679765,11.343744405328597,6.127348580662993,5.35628504457696
72.2101112266667,35.6287548533333,6.1653633241360675,10.289333586621924,6.049138959856254,5.21931806584451
72.2101112266667,36.28199336,6.1615897040930125,9.301811489163944,5.951079887283528,5.08585350587936
72.2101112266667,36.9352318666667,6.1593950709741225,8.38878318663186,5.831245061002689,4.95580180340669
72.2101112266667,37.5884703733333,6.158350724805387,7.554539887735199,5.689571200043988,4.8290756873467
72.2101112266667,38.24170888,6.158029089020542,6.801743959693326,5.531838597768952,4.71251170819077
72.2101112266667,38.8949473866667,6.157999018955805,6.130362232108681,5.36484973585433,4.60101505713657
72.2101112266667,39.5481858933333,6.15753541502525,5.538038551457389,5.1948151816033326,4.49215638429147
72.2101112266667,40.2014244,6.15542537755867,5.0208838713805175,5.027284865094214,4.38587327586127
72.2101112266667,40.8546629066667,6.150412600218428,4.57429048727575,4.867329653088271,4.28210479474394
72.2101112266667,41.5079014133333,6.141248051242456,4.193823217463298,4.720103004208555,4.18079144559146
72.2101112266667,42.16113992,6.1266971548549805,3.8750506190552607,4.590308305835365,4.13103723902415
72.2101112266667,42.8143784266667,6.105549447793327,3.61379562856764,4.4821678432120216,4.13103723902413
72.2101112266667,43.4676169333333,6.076630601290204,3.406487587979289,4.399633205531205,4.13103723902411
72.2101112266667,44.12085544,6.038816638182086,3.249167363427081,4.344785975766711,4.13103723902409
72.2101112266667,44.7740939466667,5.991050102689636,3.1342404260364964,4.312671007553496,4.13103723902407
72.2101112266667,45.4273324533333,5.932357859097171,3.054832209873492,4.297026260546125,4.13103723902405
72.2101112266667,46.08057096,5.861870108117021,3.00564106102785,4.29191523984597,4.13103723902409
72.2101112266667,46.7338094666667,5.779109099976726,2.982506805114385,4.291542605028975,4.13103723902427
72.2101112266667,47.3870479733333,5.685883145417214,2.982215898801288,4.291160416181636,4.13103723902446
72.2101112266667,48.04028648,5.585015664589902,3.002646556875784,4.290062148694498,4.13103723902465
72.2101112266667,48.6935249866667,5.479209808582723,3.042214905542321,4.288550865928386,4.13103723902484
72.2101112266667,49.3467634933333,5.371012657835564,3.0996250061978285,4.2869294037563925,4.13103723902503
72.2101112266667,50.000002,5.262798858270419,3.173767144713032,4.285500185918122,4.13103723902522
72.2101112266667,50.6532405066667,5.1567652194548605,3.2637688115799137,4.284498445260191,4.13103723902582
72.2101112266667,51.3064790133333,5.0549350305021985,3.369371356071428,4.283892089234939,4.13103723902642
72.2101112266667,51.95971752,4.959170839808063,3.4905110095186656,4.283582365493801,4.13103723902702
72.2101112266667,52.6129560266667,4.871194540463093,3.627147892807855,4.28347062774877,4.13103723902762
72.2101112266667,53.2661945333333,4.792613784860658,3.7792281616090735,4.283458278834448,4.13103723902822
72.2101112266667,53.91943304,4.724947722434676,3.946010037033581,4.283461837714305,4.13103723902882
72.2101112266667,54.5726715466667,4.668754022522218,4.123886601452246,4.28345823004792,4.13103723902902
72.2101112266667,55.2259100533333,4.622762260765188,4.307795518677545,4.283439482806764,4.13103723902909
72.2101112266667,55.87914856,4.585582310705891,4.49168884349382,4.283397623220901,4.13103723902916
72.2101112266667,56.5323870666667,4.555914701400059,4.668494434068717,4.283324679134977,4.13103723902922
72.2101112266667,57.1856255733333,4.53252930061016,4.830451911151807,4.283217460764581,4.13103723902929
72.2101112266667,57.83886408,4.5142477411318325,4.970185248717489,4.283091903834208,4.13103723902936
72.2101112266667,58.4921025866667,4.499929191133113,5.080263055706496,4.282968723605646,4.13103723903596
72.2101112266667,59.1453410933333,4.488459183554237,5.153277771329587,4.282868633038894,4.13103723904909
72.2101112266667,59.7985796,4.478741308762522,5.182264163612707,4.282812343407934,4.13103723906222
72.2101112266667,60.4518181066667,4.469691641901524,5.163820719885544,4.282753479119514,4.13103723907535
72.2101112266667,61.1050566133333,4.460235823757791,5.106267577971785,4.282377337649703,4.13103723908848
72.2101112266667,61.75829512,4.449355302788881,5.021159672615892,4.281302309969492,4.13103723910161
72.2101112266667,62.4115336266667,4.436534839078645,4.919939826276859,4.279147421909054,4.1310372391155
72.2101112266667,63.0647721333333,4.421562974051639,4.813468028280305,4.275533126021067,4.13103723913165
72.2101112266667,63.71801064,4.404238304559899,4.708339474869216,4.268790279343635,4.13103723914781
72.2101112266667,64.3712491466667,4.384366466928244,4.597100662593257,4.2521146174012525,4.13103723916397
72.2101112266667,65.0244876533333,4.361761295502365,4.469753869581806,4.217580208177368,4.13103723918013
72.2101112266667,65.67772616,4.336246048053768,4.317609256417682,4.157694997559106,4.13103723919628
72.2101112266667,66.3309646666667,4.307654686484647,4.133709723504471,4.065794609971544,4.13103723921244
72.2101112266667,66.9842031733333,4.275833199754793,3.916726690550053,3.9399386678230632,3.7853520152339
72.2101112266667,67.63744168,4.2406409544414,3.679889443507845,3.7925607712034375,3.46859373312429
72.2101112266667,68.2906801866667,4.201952056872697,3.4378664780134502,3.638292261983993,3.17834178619334
72.2101112266667,68.9439186933333,4.159657362039555,3.2025836908666663,3.4898555328961973,2.91237812413493
72.2101112266667,69.5971572,4.11393484258976,2.98320938222737,3.3580335662202776,2.66867030310747
72.2101112266667,70.2503957066667,4.065645915239099,2.7858678143557847,3.249968557307533,2.44535595418369
72.2101112266667,70.9036342133333,4.01572749396347,2.61265160204006,3.1640432625880104,2.39251063013659
72.2101112266667,71.55687272,3.965077670237581,2.4643628888180205,3.09708638476802,2.39251063013659
72.2101112266667,72.2101112266667,3.914553133431839,2.341466378128613,3.0464243767348425,2.39251063013659
72.2101112266667,72.8633497333333,3.864968503288546,2.2443430435452707,3.009762219710756,2.3925106301366
72.2101112266667,73.51658824,3.817097423483401,2.1726672694716056,2.984958221527107,2.3925106301366
72.2101112266667,74.1698267466667,3.7716752663705813,2.1232015890175777,2.9695622688836787,2.39251063013661
72.2101112266667,74.8230652533333,3.7294033098717674,2.0926726704270315,2.96114454293324,2.39251063013661
72.2101112266667,75.47630376,3.6909542669323576,2.078459067312663,2.957363113210292,2.39251063013661
72.2101112266667,76.1295422666667,3.6569790750178295,2.078403134715307,2.955918477276765,2.39251063013661
72.2101112266667,76.7827807733333,3.6280684661192906,2.091067736857147,2.954912022645189,2.39251063013661
72.2101112266667,77.43601928,3.604160031152865,2.116866962052949,2.9539909514551046,2.39251063013661
72.2101112266667,78.0892577866667,3.584732795309287,2.156885810329888,2.9531882609078823,2.3925106301366
72.2101112266667,78.7424962933333,3.5692816865185457,2.212533424702724,2.952536924191774,2.39251063013658
72.2101112266667,79.3957348,3.5573234152517164,2.285612484681019,2.9520699055630137,2.39251063013649
72.2101112266667,80.0489733066667,3.5483916775350766,2.377110642052612,2.9518037193331645,2.3925106301364
72.2101112266667,80.7022118133333,3.542033036339568,2.4829396308743807,2.95168907553225,2.39251063013631
72.2101112266667,81.35545032,3.5378034292715803,2.5968795906023345,2.951660262077221,2.39251063013622
72.2101112266667,82.0086888266667,3.535265264076708,2.711472947640798,2.951651582220739,2.39251063013613
72.2101112266667,82.6619273333333,3.5339850746991717,2.817899303118049,2.951597342758557,2.39251063013604
72.2101112266667,83.31516584,3.5335317197466116,2.907584209505183,2.951449747006943,2.39251063013669
72.2101112266667,83.9684043466667,3.5334751449410704,2.97734815546047,2.951232569127852,2.39251063013733
72.2101112266667,84.6216428533333,3.5334749294465473,3.0258142628005724,2.950987469868501,2.39251063013797
72.2101112266667,85.27488136,3.5334747330856975,3.0520740700398576,2.950756098308809,2.39251063013861
72.2101112266667,85.9281198666667,3.533474549306749,3.0557151541693,2.9505800908595603,2.39251063013925
72.2101112266667,86.5813583733333,3.5334743715578956,3.0371671767040027,2.9504880891197613,2.39251063013989
72.2101112266667,87.23459688,3.5334741932873692,2.998668060285921,2.9504567890755005,2.392510630143
72.2101112266667,87.8878353866667,3.533474007943367,2.943106595057799,2.950449905741348,2.39251063014694
72.2101112266667,88.5410738933333,3.533473808974051,2.8735286213627824,2.950431156123374,2.39251063015087
72.2101112266667,89.1943124,3.5334735898276945,2.7930006403093244,2.9503642584474394,2.39251063015481
72.2101112266667,89.8475509066667,3.5334733439524633,2.7044090726378736,2.950107688797748,2.39251063015874
72.2101112266667,90.5007894133333,3.533473064796631,2.61013381577612,2.9490991308562577,2.39251063016268
72.2101112266667,91.15402792,3.5334727458083366,2.512298471771337,2.946672308279213,2.39251063016733
72.2101112266667,91.8072664266667,3.533213081172288,2.412830416089148,2.9421646955908414,2.39251063017269
72.2101112266667,92.4605049333333,3.5274291177432544,2.31344137979731,2.934921460922136,2.39251063017805
72.2101112266667,93.11374344,3.506407218002896,2.215433147769577,2.9239145052590843,2.39251063018341
72.2101112266667,93.7669819466667,3.460645675982541,2.119203637229408,2.906607049307718,2.39251063018877
72.2101112266667,94.4202204533333,3.3815653519825735,2.0249268860572225,2.8801747885934,2.39251063019413
72.2101112266667,95.07345896,3.2622665078972033,1.9327573850189568,2.8419709751322646,2.37445256704053
72.2101112266667,95.7266974666667,3.0983981919493613,1.842830527995633,2.7896267955881138,2.30357304255819
72.2101112266667,96.3799359733333,2.8889917517420822,1.7553000820952325,2.722086135297837,2.23480933502692
72.2101112266667,97.03317448,2.6370707954518964,1.6704352775430409,2.642258961308559,2.16809828542577
72.2101112266667,97.6864129866667,2.349842908422378,1.5884873382910418,2.553884991380563,2.10337862008687
72.2101112266667,98.3396514933333,2.0383209187989224,1.5096532460849712,2.4604492669546403,2.0405908944159
72.2101112266667,98.99289,1.7163194415975018,1.4340804507529257,2.365098853298499,1.97967835671868
72.8633497333333,18.64455368,8.564553198556691,23.11876215980147,6.350874415514878,6.63366586302959
72.8633497333333,19.2977921866667,8.363320557695895,23.656627513676334,6.34996116805667,6.62211572504936
72.8633497333333,19.9510306933333,8.160772054864275,24.118606445772247,6.349026846899305,6.61058569747114
72.8633497333333,20.6042692,7.960436800756101,24.50925221997984,6.348019731311193,6.59907574527993
72.8633497333333,21.2575077066667,7.7655169514190066,24.832245858595908,6.3468935952415295,6.58758583352167
72.8633497333333,21.9107462133333,7.578902884523378,25.08353427887973,6.3456240868287965,6.5665920370856
72.8633497333333,22.56398472,7.4032000248142085,25.257433764152943,6.344192340246197,6.54250368860281
72.8633497333333,23.2172232266667,7.240765313498771,25.348861320790125,6.342579518305457,6.51850370384496
72.8633497333333,23.8704617333333,7.093718070410573,25.353469608653462,6.340766817568642,6.49459175866581
72.8633497333333,24.52370024,6.962620891523108,25.2664915858007,6.338735783241559,6.47076753010817
72.8633497333333,25.1769387466667,6.846162441082556,25.07907981611949,6.336469242186456,6.44703069639959
72.8633497333333,25.8301772533333,6.74303024274173,24.782538971386145,6.333950380132976,6.4092633202006
72.8633497333333,26.48341576,6.652031606265015,24.37002478460741,6.331162438786504,6.35771312155029
72.8633497333333,27.1366542666667,6.57207665870755,23.836942324716883,6.328088722788117,6.30657754511913
72.8633497333333,27.7898927733333,6.50216353729085,23.18265918040756,6.324686200177416,6.25585325606866
72.8633497333333,28.44313128,6.441365439429669,22.41449772485789,6.320806415928427,6.20553694638279
72.8633497333333,29.0963697866667,6.388819276888688,21.543092890379068,6.316274998012355,6.15562533465207
72.8633497333333,29.7496082933333,6.343715724326489,20.58072188708641,6.3109182474726,6.09416727158285
72.8633497333333,30.4028468,6.305290488956307,19.541004587544847,6.304563342330639,5.9979756808692
72.8633497333333,31.0560853066667,6.272816658890689,18.438903107221133,6.296694928814929,5.90330239802464
72.8633497333333,31.7093238133333,6.245615520218277,17.29120213869824,6.285428833999071,5.81012345776523
72.8633497333333,32.36256232,6.223144371694878,16.11480873857184,6.26855632365966,5.71841527307997
72.8633497333333,33.0158008266667,6.204922575600137,14.9259827905814,6.243904415734084,5.62815462926014
72.8633497333333,33.6690393333333,6.190483983917028,13.739992102427127,6.20935931082203,5.53931867802274
72.8633497333333,34.32227784,6.1793739325138,12.572632883487556,6.162759616059805,5.40379206088652
72.8633497333333,34.9755163466667,6.171146702679765,11.444124692305223,6.101532171893692,5.27158127824548
72.8633497333333,35.6287548533333,6.1653633241360675,10.371424283012113,6.023175206159452,5.14260520390735
72.8633497333333,36.28199336,6.1615897040930125,9.366483503779952,5.925468216551117,5.01678469653739
72.8633497333333,36.9352318666667,6.1593950709741225,8.436843120169687,5.806549164513182,4.89404255109629
72.8633497333333,37.5884703733333,6.158350724805387,7.586907262067648,5.666376926232739,4.77430345146616
72.8633497333333,38.24170888,6.158029089020542,6.819936357307482,5.510643826300335,4.66660681651114
72.8633497333333,38.8949473866667,6.157999018955805,6.136337663986661,5.346041804591024,4.56431253528638
72.8633497333333,39.5481858933333,6.15753541502525,5.53393680128275,5.178680103050791,4.46426059424213
72.8633497333333,40.2014244,6.15542537755867,5.008847340198608,5.014020931660597,4.36640184019577
72.8633497333333,40.8546629066667,6.150412600218428,4.556317695332736,4.85703427136705,4.27068819742626
72.8633497333333,41.5079014133333,6.141248051242456,4.171593621433757,4.712680353508781,4.17707264405564
72.8633497333333,42.16113992,6.1266971548549805,3.84992515987912,4.585476365494272,4.13103723902284
72.8633497333333,42.8143784266667,6.105549447793327,3.586867861682607,4.479488879475974,4.13103723902273
72.8633497333333,43.4676169333333,6.076630601290204,3.3786388282213657,4.3985330829368845,4.13103723902263
72.8633497333333,44.12085544,6.038816638182086,3.2211082624296594,4.344615485167867,4.13103723902253
72.8633497333333,44.7740939466667,5.991050102689636,3.106514152623716,4.312914702755387,4.13103723902243
72.8633497333333,45.4273324533333,5.932357859097171,3.027864748761937,4.297334973981286,4.13103723902232
72.8633497333333,46.08057096,5.861870108117021,2.9797881369160266,4.292093136235291,4.13103723902231
72.8633497333333,46.7338094666667,5.779109099976726,2.958085621808388,4.291542646115508,4.13103723902258
72.8633497333333,47.3870479733333,5.685883145417214,2.95950835210704,4.2910550496764985,4.13103723902285
72.8633497333333,48.04028648,5.585015664589902,2.981840604586794,4.289927574176653,4.13103723902312
72.8633497333333,48.6935249866667,5.479209808582723,3.0233904087570096,4.288437986957233,4.13103723902338
72.8633497333333,49.3467634933333,5.371012657835564,3.0827472367170543,4.286863826611441,4.13103723902365
72.8633497333333,50.000002,5.262798858270419,3.1586711226657824,4.285482258496824,4.13103723902392
72.8633497333333,50.6532405066667,5.1567652194548605,3.2502096707012416,4.284508543876779,4.13103723902474
72.8633497333333,51.3064790133333,5.0549350305021985,3.3573100890097507,4.283911600441329,4.13103723902557
72.8633497333333,51.95971752,4.959170839808063,3.480214541765508,4.283598915425649,4.13103723902639
72.8633497333333,52.6129560266667,4.871194540463093,3.6192321301928456,4.28347807387059,4.13103723902722
72.8633497333333,53.2661945333333,4.792613784860658,3.774714375035394,4.283456707279089,4.13103723902804
72.8633497333333,53.91943304,4.724947722434676,3.946309550339037,4.283456156217318,4.13103723902887
72.8633497333333,54.5726715466667,4.668754022522218,4.130502698966712,4.28345253953314,4.1310372390291
72.8633497333333,55.2259100533333,4.622762260765188,4.322206165871654,4.28343567020457,4.13103723902912
72.8633497333333,55.87914856,4.585582310705891,4.515282752599582,4.283395361454303,4.13103723902915
72.8633497333333,56.5323870666667,4.555914701400059,4.702485093347339,4.283321427186005,4.13103723902918
72.8633497333333,57.1856255733333,4.53252930061016,4.875726666048826,4.283209453924652,4.1310372390292
72.8633497333333,57.83886408,4.5142477411318325,5.0269961411277535,4.283078113889111,4.13103723902923
72.8633497333333,58.4921025866667,4.499929191133113,5.148055332955774,4.282951848435895,4.13103723903822
72.8633497333333,59.1453410933333,4.488459183554237,5.230599768013197,4.282855096139088,4.13103723905618
72.8633497333333,59.7985796,4.478741308762522,5.266736370547312,4.28281229377713,4.13103723907414
72.8633497333333,60.4518181066667,4.469691641901524,5.252289908595389,4.282777991988897,4.13103723909209
72.8633497333333,61.1050566133333,4.460235823757791,5.195366433786194,4.282427212736343,4.13103723911005
72.8633497333333,61.75829512,4.449355302788881,5.107571634365186,4.2813652675601945,4.13103723912801
72.8633497333333,62.4115336266667,4.436534839078645,5.000505845052508,4.279198119122001,4.13103723914431
72.8633497333333,63.0647721333333,4.421562974051639,4.885229890051827,4.275533217511072,4.13103723915565
72.8633497333333,63.71801064,4.404238304559899,4.768654628801909,4.268672275851294,4.13103723916698
72.8633497333333,64.3712491466667,4.384366466928244,4.644146812691044,4.251717941732545,4.13103723917832
72.8633497333333,65.0244876533333,4.361761295502365,4.5026939425631225,4.216640248301485,4.13103723918966
72.8633497333333,65.67772616,4.336246048053768,4.336631729245523,4.155856025110252,4.13103723920099
72.8633497333333,66.3309646666667,4.307654686484647,4.140030070269875,4.062633494346943,4.13103723921233
72.8633497333333,66.9842031733333,4.275833199754793,3.912362466174736,3.935063104909069,3.78535201523383
72.8633497333333,67.63744168,4.2406409544414,3.666903301199522,3.785869859601009,3.46859373312425
72.8633497333333,68.2906801866667,4.201952056872697,3.4180731607199086,3.629985839067341,3.17834178619334
72.8633497333333,68.9439186933333,4.159657362039555,3.177470384813426,3.4803650484245248,2.91237812413495
72.8633497333333,69.5971572,4.11393484258976,2.9539059727774686,3.3479628609997585,2.6686703031075
72.8633497333333,70.2503957066667,4.065645915239099,2.7532134140034734,3.239996767166125,2.44535595418375
72.8633497333333,70.9036342133333,4.01572749396347,2.5774453855289825,3.154684833359216,2.39251063013665
72.8633497333333,71.55687272,3.965077670237581,2.4273930295715567,3.0886662153434727,2.39251063013665
72.8633497333333,72.2101112266667,3.914553133431839,2.303490431694336,3.039105100420325,2.39251063013666
72.8633497333333,72.8633497333333,3.864968503288546,2.2060891419521163,3.003560235757198,2.39251063013667
72.8633497333333,73.51658824,3.817097423483401,2.1348309281763065,2.979776661937826,2.39251063013667
72.8633497333333,74.1698267466667,3.7716752663705813,2.086394180710234,2.965292478467009,2.39251063013668
72.8633497333333,74.8230652533333,3.7294033098717674,2.0574493551547963,2.957687161914751,2.39251063013669
72.8633497333333,75.47630376,3.6909542669323576,2.045357959742165,2.954624131136136,2.3925106301367
72.8633497333333,76.1295422666667,3.6569790750178295,2.0479735513889312,2.953806039069756,2.39251063013671
72.8633497333333,76.7827807733333,3.6280684661192906,2.063862179424595,2.9533347269349624,2.39251063013672
72.8633497333333,77.43601928,3.604160031152865,2.0933455578317,2.952859673154414,2.39251063013672
72.8633497333333,78.0892577866667,3.584732795309287,2.1374039698160088,2.952416800690168,2.39251063013673
72.8633497333333,78.7424962933333,3.5692816865185457,2.1973504270688347,2.9520420116568293,2.39251063013671
72.8633497333333,79.3957348,3.5573234152517164,2.274891185261334,2.9517711934188946,2.3925106301366
72.8633497333333,80.0489733066667,3.5483916775350766,2.370954129034012,2.951626365923512,2.39251063013648
72.8633497333333,80.7022118133333,3.542033036339568,2.48155400676624,2.951574107279564,2.39251063013636
72.8633497333333,81.35545032,3.5378034292715803,2.600580234133418,2.95156714629342,2.39251063013625
72.8633497333333,82.0086888266667,3.535265264076708,2.720637128492304,2.9515582165106515,2.39251063013613
72.8633497333333,82.6619273333333,3.5339850746991717,2.8329095713852523,2.951500052746618,2.39251063013602
72.8633497333333,83.31516584,3.5335317197466116,2.928759258805248,2.951359496131211,2.39251063013686
72.8633497333333,83.9684043466667,3.5334751449410704,3.004883678717207,2.951159799092236,2.39251063013771
72.8633497333333,84.6216428533333,3.5334749294465473,3.0597651316870818,2.950938311369596,2.39251063013856
72.8633497333333,85.27488136,3.5334747330856975,3.0923480060366453,2.950732373000028,2.39251063013941
72.8633497333333,85.9281198666667,3.533474549306749,3.102072098913228,2.9505793139220606,2.39251063014025
72.8633497333333,86.5813583733333,3.5334743715578956,3.089204065331409,2.9505038993452275,2.3925106301411
72.8633497333333,87.23459688,3.5334741932873692,3.055754889236442,2.950480661217392,2.39251063014415
72.8633497333333,87.8878353866667,3.533474007943367,3.0044029895201367,2.9504715773551946,2.39251063014792
72.8633497333333,88.5410738933333,3.533473808974051,2.938029507106413,2.95043862710196,2.3925106301517
72.8633497333333,89.1943124,3.5334735898276945,2.859584691848188,2.9503437919534328,2.39251063015547
72.8633497333333,89.8475509066667,3.5334733439524633,2.7719065461260097,2.950047232575343,2.39251063015925
72.8633497333333,90.5007894133333,3.533473064796631,2.6774457067199133,2.9490020039455778,2.39251063016302
72.8633497333333,91.15402792,3.5334727458083366,2.578435730183388,2.9465606217982296,2.39251063016757
72.8633497333333,91.8072664266667,3.533213081172288,2.476923410653596,2.942079260025831,2.39251063017288
72.8633497333333,92.4605049333333,3.5274291177432544,2.374742666419565,2.934921513602389,2.3925106301782
72.8633497333333,93.11374344,3.506407218002896,2.273317960011085,2.9240609611849497,2.39251063018351
72.8633497333333,93.7669819466667,3.460645675982541,2.173175706965897,2.906897253515764,2.39251063018883
72.8633497333333,94.4202204533333,3.3815653519825735,2.0746114520141443,2.880527336631968,2.39251063019414
72.8633497333333,95.07345896,3.2622665078972033,1.977890347456284,2.842229309537885,2.37408532974486
72.8633497333333,95.7266974666667,3.0983981919493613,1.883247510324486,2.7895667103457824,2.30179221881843
72.8633497333333,96.3799359733333,2.8889917517420822,1.790935031929516,2.7214533692676586,2.23170050049652
72.8633497333333,97.03317448,2.6370707954518964,1.701343394818536,2.6408791697147933,2.16374314032265
72.8633497333333,97.6864129866667,2.349842908422378,1.6148328377852497,2.551683956634813,2.097855145102
72.8633497333333,98.3396514933333,2.0383209187989224,1.5316880973123224,2.457441474060488,2.0339735007431
72.8633497333333,98.99289,1.7163194415975018,1.4521249994922976,2.36137337781372,1.97203804555136
73.51658824,19.2977921866667,8.363320557695895,24.079477926800312,6.339924726592161,6.59034863650337
73.51658824,19.9510306933333,8.160772054864275,24.57609034359375,6.338835696917273,6.57702201751337
73.51658824,20.6042692,7.960436800756101,24.99607680399087,6.337650141506162,6.56372234683574
73.51658824,21.2575077066667,7.7655169514190066,25.342277688858537,6.3363191053764005,6.55044956997718
73.51658824,21.9107462133333,7.578902884523378,25.61017538655668,6.334815056933995,6.52665634499092
73.51658824,22.56398472,7.4032000248142085,25.793791520482543,6.333115845690612,6.49945032125994
73.51658824,23.2172232266667,7.240765313498771,25.887860306251447,6.331199361804655,6.47235770440809
73.51658824,23.8704617333333,7.093718070410573,25.88797491726756,6.329043543306443,6.44537802170477
73.51658824,24.52370024,6.962620891523108,25.78954241688184,6.326626632553742,6.4185108023899
73.51658824,25.1769387466667,6.846162441082556,25.58443270885904,6.323927929528954,6.39175557766577
73.51658824,25.8301772533333,6.74303024274173,25.264899653576173,6.320927054149551,6.35012428831118
73.51658824,26.48341576,6.652031606265015,24.82515836084932,6.317603707117917,6.29390924180429
73.51658824,27.1366542666667,6.57207665870755,24.261752856999102,6.313937680058401,6.2381918440536
73.51658824,27.7898927733333,6.50216353729085,23.57518750822155,6.309878530318945,6.18296768957872
73.51658824,28.44313128,6.441365439429669,22.77374875744888,6.305254758214168,6.12823241189919
73.51658824,29.0963697866667,6.388819276888688,21.868950485139585,6.299865206868497,6.07398168318919
73.51658824,29.7496082933333,6.343715724326489,20.87387422197669,6.293509648198948,6.00863809085435
73.51658824,30.4028468,6.305290488956307,19.80284309166818,6.28598905947494,5.90978348394618
73.51658824,31.0560853066667,6.272816658890689,18.671308225308497,6.276780283959379,5.81255524114234
73.51658824,31.7093238133333,6.245615520218277,17.49608214209624,6.264064201829057,5.71692660536716
73.51658824,32.36256232,6.223144371694878,16.293994510640957,6.245716811074669,5.62287125975453
73.51658824,33.0158008266667,6.204922575600137,15.081233205815456,6.219651337395418,5.53036332040562
73.51658824,33.6690393333333,6.190483983917028,13.87300415047709,6.183840789358893,5.43937732926559
73.51658824,34.32227784,6.1793739325138,12.685020157549266,6.136215420534394,5.31231305345267
73.51658824,34.9755163466667,6.171146702679765,11.537308733751216,6.074313320182915,5.18821700896671
73.51658824,35.6287548533333,6.1653633241360675,10.446650693896174,5.995743046183251,5.06701985769395
73.51658824,36.28199336,6.1615897040930125,9.424869338604532,5.898383467086539,4.94865388126435
73.51658824,36.9352318666667,6.1593950709741225,8.479413372631186,5.780456007814018,4.83305294321424
73.51658824,37.5884703733333,6.158350724805387,7.614752613821746,5.641950059085795,4.72015245203284
73.51658824,38.24170888,6.158029089020542,6.834643968671117,5.488445306767932,4.62114908745107
73.51658824,38.8949473866667,6.157999018955805,6.139846344286626,5.326492659530885,4.52790279124574
73.51658824,39.5481858933333,6.15753541502525,5.528305320155927,5.162072941230094,4.43653803393723
73.51658824,40.2014244,6.15542537755867,4.996096889764034,5.000537356280225,4.34701684952833
73.51658824,40.8546629066667,6.150412600218428,4.53830194040443,4.846737319631984,4.25930203810591
73.51658824,41.5079014133333,6.141248051242456,4.149836264004157,4.705432289925932,4.1733571503827
73.51658824,42.16113992,6.1266971548549805,3.825629432624001,4.5809483362878325,4.13103723902152
73.51658824,42.8143784266667,6.105549447793327,3.5609717324760566,4.477191390739391,4.13103723902133
73.51658824,43.4676169333333,6.076630601290204,3.351869979231496,4.397834760941265,4.13103723902115
73.51658824,44.12085544,6.038816638182086,3.1940320204805905,4.344808342625629,4.13103723902096
73.51658824,44.7740939466667,5.991050102689636,3.0795680196995976,4.313441560096962,4.13103723902078
73.51658824,45.4273324533333,5.932357859097171,3.001406839542016,4.297825796079079,4.13103723902059
73.51658824,46.08057096,5.861870108117021,2.954136540021815,4.292351799341624,4.13103723902054
73.51658824,46.7338094666667,5.779109099976726,2.933546583791041,4.2915427003520765,4.13103723902088
73.51658824,47.3870479733333,5.685883145417214,2.9363784234679566,4.290905537747983,4.13103723902123
73.51658824,48.04028648,5.585015664589902,2.960347479238756,4.289736230095556,4.13103723902158
73.51658824,48.6935249866667,5.479209808582723,3.0036809032757272,4.288276877793974,4.13103723902193
73.51658824,49.3467634933333,5.371012657835564,3.064884676319568,4.286769357442646,4.13103723902228
73.51658824,50.000002,5.262798858270419,3.142624767268301,4.285455226484239,4.13103723902262
73.51658824,50.6532405066667,5.1567652194548605,3.235896800399217,4.284521558099786,4.13103723902367
73.51658824,51.3064790133333,5.0549350305021985,3.3448280573166027,4.283938539903828,4.13103723902472
73.51658824,51.95971752,4.959170839808063,3.469924961337519,4.283622272130366,4.13103723902577
73.51658824,52.6129560266667,4.871194540463093,3.6117997914078552,4.2834889416521005,4.13103723902682
73.51658824,53.2661945333333,4.792613784860658,3.771157782787488,4.283454778000261,4.13103723902787
73.51658824,53.91943304,4.724947722434676,3.947991433538194,4.2834478728154775,4.13103723902892
73.51658824,54.5726715466667,4.668754022522218,4.138878111615844,4.283443708738654,4.13103723902917
73.51658824,55.2259100533333,4.622762260765188,4.338717234668623,4.28342961566666,4.13103723902916
73.51658824,55.87914856,4.585582310705891,4.541294540533232,4.283392923710899,4.13103723902914
73.51658824,56.5323870666667,4.555914701400059,4.739199001062429,4.283320963678367,4.13103723902913
73.51658824,57.1856255733333,4.53252930061016,4.924034029569367,4.283207655666072,4.13103723902912
73.51658824,57.83886408,4.5142477411318325,5.087190355196271,4.283073271570108,4.1310372390291
73.51658824,58.4921025866667,4.499929191133113,5.2196613512687,4.282944668683469,4.13103723904049
73.51658824,59.1453410933333,4.488459183554237,5.312275797331849,4.282848701192927,4.13103723906327
73.51658824,59.7985796,4.478741308762522,5.356232283499395,4.282812221383397,4.13103723908606
73.51658824,60.4518181066667,4.469691641901524,5.346568333655794,4.282790603051407,4.13103723910884
73.51658824,61.1050566133333,4.460235823757791,5.29107240364377,4.282453319285038,4.13103723913162
73.51658824,61.75829512,4.449355302788881,5.201288696855289,4.281398537628312,4.13103723915441
73.51658824,62.4115336266667,4.436534839078645,5.088885708705775,4.279225085239351,4.13103723917313
73.51658824,63.0647721333333,4.421562974051639,4.965062564866279,4.275533309605562,4.13103723917964
